Id,SalePrice
1461,131099.94368894142
1462,159879.14336173428
1463,194606.5982010004
1464,195804.053389152
1465,182964.79800169452
1466,177253.2040561006
1467,168708.01423527638
1468,171603.74348085368
1469,183682.77332576085
1470,124738.94448965025
1471,202141.92934196035
1472,96443.09167115219
1473,99376.15123259046
1474,148072.26223496016
1475,136437.3806672081
1476,394962.8026423055
1477,261375.23986402564
1478,301371.3275977814
1479,280557.48991476547
1480,482558.96186190564
1481,305813.1967429244
1482,205423.17955363533
1483,186690.50446518674
1484,176828.6072885451
1485,178687.94085213094
1486,194948.97963849478
1487,345353.0867278515
1488,231552.23980432554
1489,209664.71902098457
1490,214776.54458973493
1491,185121.7188129947
1492,87111.5434299429
1493,186046.65458920767
1494,306054.748281925
1495,284148.30998485454
1496,252129.28313620476
1497,186007.9497774004
1498,159138.51074708597
1499,154351.20822725925
1500,162120.20959598263
1501,178953.2320307061
1502,165206.95472654697
1503,299359.0229307841
1504,245405.67735071713
1505,223136.37212383575
1506,180394.74034935585
1507,237840.81141007863
1508,204628.7268136012
1509,164065.99291934946
1510,151634.08712668065
1511,140004.72721031494
1512,172766.2842235483
1513,138733.43620634713
1514,169385.17152658323
1515,197450.72438374488
1516,160088.08331288572
1517,157154.90541344087
1518,125395.12400253332
1519,222900.49134210974
1520,139590.7950639111
1521,137507.76687067028
1522,165531.49434279156
1523,114309.86330627277
1524,121426.10986402305
1525,125370.03634514153
1526,117158.42479750334
1527,101286.401202726
1528,136887.3207022496
1529,149389.6861274073
1530,165838.24538988929
1531,107441.46860299265
1532,109320.41107011134
1533,138736.1627140184
1534,120405.62443116927
1535,157246.6173685288
1536,117163.67900499482
1537,68485.49147709947
1538,179745.8626612841
1539,216516.83988160186
1540,101936.38927110561
1541,156231.2678051599
1542,145025.08696703106
1543,204243.5579030731
1544,78753.93591684524
1545,109406.02625110104
1546,136203.88084617417
1547,138986.75054320032
1548,143015.54904262727
1549,114635.62417074511
1550,149072.6302066979
1551,114637.85839230906
1552,145544.9978985943
1553,145816.5694231004
1554,115033.23040576324
1555,181847.41119631988
1556,85140.22158137924
1557,100332.68207317623
1558,91721.67028634038
1559,69819.64363015465
1560,133222.44944117236
1561,152594.54442232425
1562,128560.32013116992
1563,118443.06906213195
1564,155517.9381353863
1565,147164.69492797076
1566,234385.3842200608
1567,65372.78535465487
1568,230565.48543686306
1569,146368.16417254138
1570,134974.3442244428
1571,127322.14010143901
1572,143480.16535724295
1573,254824.1424909883
1574,107040.57730491228
1575,213455.86403534713
1576,235357.45047414844
1577,207718.2505205597
1578,152943.5847394481
1579,141252.05003443308
1580,187231.85706015953
1581,159507.60698956245
1582,132123.44437420252
1583,335022.2166228825
1584,238709.21830393551
1585,140081.60431289987
1586,70483.6618525926
1587,97582.75294365753
1588,150225.8672153164
1589,106992.65514577368
1590,133508.3777326349
1591,102422.02478244736
1592,135222.5179582908
1593,127049.91061761645
1594,127931.82697830281
1595,116758.6932118873
1596,238914.16553074546
1597,181637.8230487375
1598,193549.13687461527
1599,181603.6196667775
1600,169794.87663939258
1601,68113.27584476995
1602,121662.53500057929
1603,90528.91785056968
1604,275253.51419123507
1605,253540.33132592592
